[0.0033506567124277353, 5.101039732835488e-06, 1.816438697233025e-07, 5.753783625550568e-05, 2.9129472167710446e-08, 1.7803307628128096e-07, 8.238761756151902e-11, 1.4548758997534605e-07, 0.9965835213661194, 2.7428620796854375e-06, 0.0, 0]
[1.3719704838877078e-05, 1.561738116606648e-08, 0.002258989727124572, 0.0032113823108375072, 0.000220462738070637, 0.040178149938583374, 3.663996324121399e-07, 0.9541109204292297, 5.952090759819839e-06, 9.281932733529175e-08, 0.2, 0]
[0.9981637597084045, 1.1721444127810177e-12, 0.0018165606306865811, 1.7374196303876488e-08, 1.9503686417010613e-05, 3.272989346214672e-08, 2.080035130802571e-07, 1.2069654303781263e-11, 5.458448359974e-09, 2.228892938271887e-11, 0.0, 0]
[0.00020350715203676373, 2.3923395929159597e-05, 0.010271996259689331, 0.0009787129238247871, 0.00017160800052806735, 4.575070306600537e-06, 0.9878595471382141, 1.329391086102305e-08, 0.00034210493322461843, 0.00014404267130885273, 0.1, 0]
[1.3855052202416118e-05, 2.2555992629236243e-08, 0.0010868222452700138, 0.0037198730278760195, 0.08457709103822708, 0.001086761592887342, 0.9094120860099792, 4.717910506712997e-10, 5.4164651373866946e-05, 4.928005000692792e-05, 0.4, 0]
[3.448536733952068e-10, 7.666755251489743e-12, 6.863323657232273e-14, 1.2402270876954447e-10, 2.9088089549787018e-18, 3.653188515245569e-16, 4.258907916815987e-15, 5.883478146134161e-15, 1.0, 9.668555832256093e-15, 0.8, 0]
[2.3524932002416676e-12, 2.3831949746977443e-08, 1.4365167388952216e-10, 1.8089676245836017e-07, 5.617135911961668e-08, 1.60272056043409e-11, 0.9999997615814209, 6.58488541471769e-11, 6.239314834391121e-17, 1.5799346423164828e-12, 0.6, 0]
[3.5442312279476695e-11, 2.8432458520910586e-07, 0.009686735458672047, 1.0415352335257921e-05, 3.9916190871736035e-05, 2.370374971860656e-07, 0.9902623891830444, 3.3079072814246047e-10, 1.6236804956104578e-10, 2.109270536010399e-09, 0.6, 0]
[3.527081207721494e-05, 1.0420722063031462e-09, 9.032625530380756e-05, 2.4488001599820564e-06, 0.03020046278834343, 1.590251486049965e-05, 2.6136392534681363e-06, 0.9696528911590576, 6.355019693804736e-15, 9.516869714162879e-13, 0.5, 0]
[2.467265974859245e-11, 1.0, 6.991035896887487e-13, 4.926245189551537e-09, 4.425272810953257e-14, 7.617302621998334e-11, 2.2916146757978595e-10, 6.698912952129987e-11, 1.7489110745554093e-13, 2.5585409346717825e-09, 0.1, 0]
[2.1696694147976814e-06, 1.2746088906556707e-11, 1.7304183757005376e-06, 8.018055663860935e-10, 1.891994116931528e-09, 3.117363658877714e-11, 1.1725077797564154e-08, 2.2501319918433182e-08, 0.9999959468841553, 6.831410814811534e-08, 0.8, 0]
[4.870562619885277e-08, 2.4940233255346667e-13, 0.00014942498819436878, 4.6225821279222146e-05, 0.04185168072581291, 0.9550639986991882, 1.215340095228612e-08, 0.0028887102380394936, 1.1840100080928728e-11, 6.108293124779118e-13, 0.4, 0]
[4.848045520589039e-09, 1.2830358286919363e-07, 7.483012268494349e-06, 0.00017860949446912855, 0.0015441649593412876, 0.000507142161950469, 0.9977588653564453, 6.211351433194068e-07, 6.445141642608121e-11, 2.924406999227358e-06, 0.6, 0]
[9.188544147775701e-09, 1.8262670664626057e-07, 2.599068693598383e-06, 1.7915041894411843e-07, 2.0480342755035963e-08, 8.609737051301636e-06, 7.286362069258701e-10, 0.9999884366989136, 1.4369051087870233e-11, 1.5134914155279233e-11, 0.5, 0]
[3.4311037344636475e-10, 2.4857517928467132e-05, 3.3137010388255284e-13, 3.5078938451921227e-12, 2.5454918173295482e-08, 2.306175216071349e-11, 1.6533345152948647e-15, 1.4341690812366692e-12, 3.2188156220275266e-12, 0.9999750852584839, 0.9, 0]
[0.9121526479721069, 9.61114210440428e-09, 0.08757437765598297, 3.085480784648098e-06, 9.454875544179231e-05, 5.408763854575227e-07, 1.3578296602645423e-06, 2.4580731405876577e-05, 0.00012746716674882919, 2.1543259208556265e-05, 0.2, 0]
[0.032602179795503616, 0.9246670603752136, 7.696472721363534e-07, 1.954929575731512e-05, 2.336879578734852e-10, 2.883580236812122e-07, 0.0001054518434102647, 1.2094389489902824e-08, 7.90424678598356e-07, 0.04260393977165222, 0.1, 0]
[1.9584585064791327e-09, 1.8413902580505237e-07, 3.10322967322918e-08, 6.008110453592508e-09, 7.382627842389411e-11, 1.1674855926457894e-07, 4.2708588401940695e-13, 0.0017402904340997338, 1.289090084677369e-10, 0.9982593655586243, 0.9, 0]
[3.6881064868765634e-10, 0.007209131959825754, 8.906410331466219e-11, 6.174573030648389e-08, 4.5927577713156253e-11, 1.1280452127948593e-07, 4.1027138649951667e-05, 4.767602979072194e-11, 2.640291896227609e-08, 0.9927495718002319, 0.1, 0]
[8.060462297621029e-10, 1.0867935316127841e-06, 2.3218926799017936e-05, 0.0005168161005713046, 2.0934905478497967e-05, 7.845076470403001e-05, 0.9992096424102783, 0.0001497594203101471, 1.4251345763216516e-11, 3.723988228898634e-08, 0.6, 0]
[1.5045958434711793e-07, 6.955314687910608e-13, 6.23170672042761e-06, 1.5212188841928764e-08, 1.104681075503322e-07, 0.011568577960133553, 9.106737716355062e-13, 0.9884236454963684, 1.4179583063267387e-09, 1.2576927019836148e-06, 0.7, 0]
[3.059386654058471e-05, 2.4338946413848817e-09, 0.9468328952789307, 0.00019179555238224566, 0.052621014416217804, 3.272088724770583e-05, 0.00028213069890625775, 8.787837941781618e-06, 1.055738829691677e-11, 9.711523946132061e-11, 0.2, 0]
[0.9982067346572876, 6.033925501469639e-07, 0.0006243487587198615, 0.0009633771842345595, 0.00018029529019258916, 4.058435479237232e-06, 1.1303336738821557e-11, 1.3392204012419029e-11, 2.0586903701769188e-05, 5.119603717267736e-16, 0.0, 0]
[3.263858161517419e-08, 0.025582896545529366, 7.133014665039461e-12, 4.0732447970093233e-10, 5.871650686278471e-14, 1.4893349140759904e-12, 2.5623237255925635e-13, 2.1415612339037438e-11, 2.7539854077773818e-12, 0.9744171500205994, 0.1, 0]
[4.516369056517533e-09, 0.0013971268199384212, 3.870796354021877e-05, 5.46686942470842e-06, 0.02993961051106453, 7.611252658534795e-05, 2.6478794552531326e-06, 0.9685361981391907, 1.2389871247020512e-11, 4.113132945349207e-06, 0.7, 0]
[3.7694880461458524e-07, 8.707611414138228e-07, 4.4098578655393794e-05, 0.002345378277823329, 0.0002136905095539987, 0.00111952587030828, 0.996187150478363, 3.063465925379205e-08, 1.4730714781308052e-07, 8.877618529368192e-05, 0.6, 0]
[0.0005723676295019686, 6.278561386352521e-07, 0.9908445477485657, 0.000836785591673106, 0.0068364194594323635, 2.6847659682971425e-05, 2.8239234950433456e-08, 0.0008757328032515943, 6.432981990656117e-06, 2.598149819732498e-07, 0.2, 0]
[0.999832272529602, 2.9706548635918817e-13, 9.017031698022038e-05, 8.347414848230983e-08, 7.740839646430686e-05, 1.695704687776356e-09, 5.690184323725589e-08, 3.594116337879427e-09, 1.8138152438340605e-11, 2.640637708495319e-10, 0.0, 0]
[0.0022850772365927696, 8.51159054349182e-09, 1.1863514828291954e-06, 3.45653354827391e-08, 2.7598034080256184e-07, 2.559945810887143e-09, 1.553820894173441e-08, 2.4220858652057586e-09, 0.010912560857832432, 0.9868009090423584, 0.0, 0]
[1.0920947577253842e-13, 1.0, 1.2511047795934157e-20, 1.1706596070974297e-20, 4.1044562321141507e-26, 2.3313037515762845e-23, 5.314093115364098e-19, 3.1740259174338686e-26, 1.1226030464239886e-15, 7.921522812703863e-12, 0.1, 0]
[1.9670427509055344e-09, 5.034541672443993e-08, 0.930160641670227, 0.03411197289824486, 0.0009283584076911211, 0.009364863857626915, 5.557070803519082e-09, 0.025433940812945366, 2.5840373677615824e-12, 1.9765239755997754e-07, 0.5, 0]
[4.479971504878222e-09, 4.937447672936912e-11, 6.810338959439832e-09, 9.639564950703061e-07, 1.1893509110905143e-07, 7.98664884227307e-11, 2.1140784977648208e-13, 3.888321131739758e-08, 0.999998927116394, 8.303572940349113e-09, 0.8, 0]
[1.4359350375414692e-09, 5.623539828247814e-12, 1.8823384095867368e-07, 8.840760273783358e-16, 1.016961618915957e-06, 9.370373987849234e-08, 1.9610931634794169e-16, 0.9999986886978149, 1.2439590237880646e-14, 1.5399493746154347e-12, 0.7, 0]
[1.1205720795715024e-09, 6.7035602114629e-05, 1.8268988242198247e-06, 0.0005361945368349552, 0.0004897892940789461, 2.4245691747637466e-05, 1.0461398858296889e-07, 0.9988086223602295, 5.2190212871880415e-14, 7.219122926471755e-05, 0.5, 0]
[0.0035828384570777416, 7.113456046425881e-09, 0.0002487172605469823, 6.941403540849933e-08, 2.9403895496216137e-06, 6.412501196706444e-09, 3.522637143760221e-06, 3.011344212183742e-12, 0.9961607456207275, 1.007725245472102e-06, 0.8, 0]
[4.749103368340002e-07, 1.5164780961640645e-05, 1.3551327811001102e-06, 2.344508231999498e-07, 1.3920352103014011e-05, 2.1921318875683937e-06, 9.215970067089074e-07, 5.258129931462463e-06, 4.0745198930380866e-05, 0.9999197721481323, 0.9, 0]
[7.09522282704711e-05, 1.1119850817919996e-08, 0.002367907902225852, 0.0014153002994135022, 0.02902228757739067, 2.9082490073051304e-05, 1.4783364349568728e-05, 0.9670794010162354, 1.238107394385679e-08, 3.2341208111574815e-07, 0.4, 0]
[1.625286927264824e-08, 0.9923875331878662, 6.099650949262236e-13, 2.757566920576389e-14, 3.012585569461129e-13, 6.0534567809800155e-12, 4.628266628455002e-14, 8.425121156285797e-10, 1.8602825946345547e-08, 0.007612491492182016, 0.1, 0]
[0.00014644261682406068, 0.041041094809770584, 6.5461458476079315e-09, 1.4113547877059318e-05, 5.009423603041796e-06, 5.4930254123064515e-08, 1.2463026166642521e-09, 3.3914457162609324e-05, 0.9585715532302856, 0.00018772660405375063, 0.1, 0]
[0.9999973773956299, 5.304847117137967e-10, 2.0993267924040993e-07, 2.8466287105288757e-09, 6.779397876410798e-11, 1.1285319900800062e-11, 2.1962624309086024e-20, 1.2181475446404466e-12, 2.3465258891519625e-06, 1.3067274686081026e-15, 0.0, 0]
[0.019851870834827423, 0.01911568082869053, 8.688973096582231e-09, 2.0956415269779427e-08, 3.4486934055166785e-06, 1.3424979350418198e-08, 6.5216295297432225e-06, 1.4495743926090654e-05, 6.308805033938825e-09, 0.9610080122947693, 0.9, 0]
[1.1081339838792115e-12, 3.2191834975492384e-08, 5.1412193613487034e-08, 2.5532101433078935e-10, 0.05198594927787781, 1.0033863873104565e-05, 1.4095445730749612e-12, 0.9480039477348328, 4.7922451766699726e-15, 1.6785482725989453e-10, 0.4, 0]
[1.912163760664498e-08, 6.580275879741748e-09, 3.422574650358001e-07, 6.808738017838323e-09, 3.141842535114847e-05, 1.4791021740734323e-09, 2.2330557270921342e-13, 6.490741725428961e-06, 0.9991214871406555, 0.0008402399835176766, 0.8, 0]
[9.537873665976804e-06, 0.0033416650258004665, 0.021222257986664772, 0.9734451174736023, 7.853369652366382e-07, 3.105281365378687e-09, 4.4363204665387457e-07, 0.001318621332757175, 1.9906523448298685e-05, 0.000641555292531848, 0.1, 0]
[4.171770429106658e-10, 8.539172922364044e-14, 2.3917834379716396e-10, 1.8263472156831995e-07, 5.626336063713211e-10, 3.910639367887825e-09, 8.662139067009203e-14, 0.9999836683273315, 3.033373214883419e-15, 1.6196891010622494e-05, 0.7, 0]
[6.464265609358182e-17, 1.9418292928480296e-12, 1.9853352295484683e-09, 3.053557975363219e-06, 0.0006270778249017894, 6.400495476555079e-05, 5.411646952779847e-07, 0.9993053674697876, 2.4012793447702052e-17, 9.171335633756557e-15, 0.7, 0]
[0.007251536939293146, 0.0014887554571032524, 2.088191467919387e-05, 3.9119122448028065e-06, 1.5536149930994725e-06, 3.281094177509658e-05, 2.3876781628240362e-12, 1.3795824997941963e-05, 9.999363328461186e-07, 0.9911856055259705, 0.9, 0]
[2.5988403096199875e-10, 1.205646213975342e-07, 9.35299233895126e-12, 1.6899769344352888e-12, 1.86254413584927e-13, 1.8664792391639767e-15, 9.736117435023446e-19, 3.184651096977374e-14, 6.242949733559211e-12, 0.9999998807907104, 0.9, 0]
[0.0003233476891182363, 1.3036415696943138e-11, 9.786278678802773e-05, 0.9449623227119446, 5.2430954383453354e-05, 0.03193417191505432, 0.003964072559028864, 0.0005249084788374603, 0.01814049854874611, 4.046954416025983e-07, 0.3, 0]
[2.8607321372886574e-11, 9.741118502104573e-12, 8.943350060519606e-09, 0.0012810691259801388, 6.655387210230401e-07, 3.472280013738782e-06, 0.9987120628356934, 5.539101295692905e-12, 9.888633314969475e-12, 2.6758768854051596e-06, 0.6, 0]
[1.742424433903711e-11, 4.283225862877771e-08, 0.9887951612472534, 0.000458196533145383, 7.583949440670423e-11, 0.008368179202079773, 1.7147011988072336e-07, 5.586784936895128e-06, 0.002372757298871875, 1.5092576494124543e-11, 0.2, 0]
[0.009578815661370754, 1.8411512592297896e-10, 0.9641909599304199, 0.011357667855918407, 0.0003739879175554961, 0.009401252493262291, 4.262570574287139e-10, 0.0004070051363669336, 0.004690336063504219, 1.397946342018841e-10, 0.2, 0]
[0.0009342157281935215, 4.105685093236389e-06, 1.2593553037731908e-05, 0.00012182093632873148, 0.00014433576143346727, 8.707024790055584e-06, 0.002454753965139389, 0.9945211410522461, 7.950129656819627e-07, 0.001797493896447122, 0.7, 0]
[4.5221275968287955e-07, 4.659034402720863e-08, 1.0470113664950986e-08, 4.439409531187266e-05, 0.00011921834811801091, 1.7020331597450422e-06, 0.0015409848419949412, 0.9938275218009949, 2.598363746386667e-10, 0.004465715494006872, 0.7, 0]
[7.84632978706977e-14, 0.09369772672653198, 0.9061878323554993, 1.127770321573962e-09, 3.216579156891178e-14, 7.616563948431576e-07, 6.438999073515861e-12, 1.5169332456821394e-08, 1.519024654122606e-18, 0.00011370325228199363, 0.2, 0]
[2.39624368987279e-05, 0.955491304397583, 1.5983201251401624e-07, 0.0003128635580651462, 2.465579962418474e-10, 2.0667028977072732e-08, 1.6720598239317042e-07, 5.643279621381225e-08, 2.0210114598739892e-05, 0.044151391834020615, 0.1, 0]
[1.3828235702773722e-13, 6.643196659439354e-09, 1.0607901156489466e-16, 2.402045576332945e-12, 2.380081584259003e-16, 4.313034878578037e-05, 2.7336257714914713e-13, 1.4495292361971224e-06, 8.329709838550414e-11, 0.999955415725708, 0.9, 0]
[2.3300966711659044e-10, 2.3017054928686775e-08, 2.8943771749993796e-13, 1.2676927563237683e-10, 1.296196562084774e-14, 1.1923111387091012e-08, 4.3058549296757934e-16, 6.672341568147999e-10, 4.3944967109688093e-10, 1.0, 0.9, 0]
[1.7057517620600038e-09, 8.4909281383716e-08, 9.93743960862048e-05, 1.83846423169598e-05, 0.002067753579467535, 0.00039870187174528837, 0.9974156618118286, 4.298390976487099e-08, 6.8275114728511e-11, 1.0735432542929857e-09, 0.6, 0]
[8.576601828735875e-08, 0.9637983441352844, 0.033291179686784744, 0.0007574674673378468, 1.5873215488682035e-06, 1.605703801033087e-05, 0.001985248876735568, 1.72853560798103e-05, 1.274832612807586e-07, 0.00013257535465527326, 0.1, 0]
[0.9992096424102783, 8.680578389430593e-07, 7.59232570999302e-05, 4.988663022231776e-06, 0.000667586806230247, 4.083920430275612e-06, 7.718089705122111e-07, 6.889401333864953e-07, 3.5414497688179836e-05, 1.0694143526279731e-07, 0.0, 0]
[0.00014524298603646457, 0.03883491829037666, 1.9778611040632832e-11, 4.548201745779856e-11, 2.3989281672243123e-08, 2.651749635574751e-14, 6.82238380372846e-12, 4.211516660586334e-13, 8.532809943062603e-07, 0.961018979549408, 0.1, 0]
[6.51962053595023e-16, 1.9773346848772633e-10, 3.2943199812507373e-07, 1.0758993767012726e-06, 0.000780354777816683, 3.542615800711246e-08, 3.69873376371288e-08, 0.9992181062698364, 9.411735786755724e-17, 4.114600327120854e-10, 0.7, 0]
[4.2700643021476026e-09, 2.706325652468422e-08, 5.976078464552115e-13, 2.5408256228154347e-12, 1.0659253190661248e-14, 1.0442110365401977e-13, 1.3123557907843706e-15, 1.4550720871253642e-11, 5.619861520589353e-11, 1.0, 0.0, 0]
[0.9996651411056519, 6.054556855872306e-10, 0.000321809493470937, 1.5917290818734386e-09, 3.788928637504796e-08, 1.794509263408628e-10, 8.367354894289747e-06, 3.4978224903170485e-06, 1.0241948400491196e-09, 1.3332381740838173e-06, 0.0, 0]
[5.472759221447632e-05, 1.692345463766287e-08, 0.021784888580441475, 0.00013457832392305136, 0.9744068384170532, 9.540902829030529e-05, 6.881649028400716e-07, 0.003516236087307334, 6.091575414757244e-06, 5.995232754685276e-07, 0.4, 0]
[4.5671266248048514e-12, 2.0391681276075615e-18, 1.4870531472865878e-09, 7.707083965639914e-17, 5.21240917095156e-09, 2.593900228716774e-16, 1.1475765323981934e-17, 1.0, 1.5698133369382087e-18, 2.4658504282341052e-18, 0.7, 0]
[3.751719290789879e-08, 1.0264607496228081e-13, 0.00036355212796479464, 0.9646099805831909, 0.0016792014939710498, 0.03290555626153946, 3.294023190392181e-05, 0.0004083406529389322, 4.272351077361236e-07, 1.4073844867290575e-10, 0.2, 0]
[1.1238635022614574e-10, 1.4501887468654218e-09, 5.590238174590922e-07, 1.1081722732342314e-05, 1.0853430467250291e-05, 8.882536349119619e-05, 0.9998321533203125, 6.292431862675585e-06, 2.58303184397235e-10, 5.0174701755167916e-05, 0.6, 0]
[5.186500562359697e-09, 3.877782361882964e-08, 2.0390862118802033e-05, 1.6789447272458347e-06, 0.0014132598880678415, 0.9256156086921692, 2.6247886086849803e-09, 0.07294895499944687, 6.783687292421495e-16, 1.8848655969350148e-08, 0.5, 0]
[1.2499118895448191e-07, 8.799392526270822e-05, 1.7684232966885816e-09, 4.723341362478095e-08, 2.4476707039866596e-05, 1.399806048851815e-08, 8.394471784356483e-10, 6.14402893006627e-08, 6.096866655980193e-08, 0.999887228012085, 0.9, 0]
[2.1960484446026385e-05, 4.5810537585566635e-09, 1.9977122065029107e-05, 0.0036808999720960855, 2.376716849994409e-07, 0.011372835375368595, 1.844360122049693e-05, 0.9847471714019775, 1.6744631722853676e-11, 0.00013852992560714483, 0.7, 0]
[6.698335663912758e-09, 3.564269241080123e-14, 8.60360341903288e-06, 0.00519955437630415, 0.9947159886360168, 2.6867521540907546e-08, 7.57066227379255e-05, 2.4642014295750414e-07, 2.433421048892619e-15, 1.1038964338981605e-13, 0.4, 0]
[0.05448191985487938, 3.97883006542088e-08, 3.1502466413257935e-08, 4.859683855329422e-08, 2.390731390633505e-09, 1.3074491489462048e-09, 1.1121772391931017e-09, 5.310993073277814e-13, 0.9349558353424072, 0.010562184266746044, 0.8, 0]
[0.0002905614674091339, 0.9996228218078613, 3.5427804050414125e-06, 2.5637589828875207e-07, 2.04994958039606e-05, 5.066757560387436e-13, 6.137561014973869e-10, 1.6617183185019258e-09, 9.30709398438978e-10, 6.232362648006529e-05, 0.1, 0]
[2.0726177935373458e-13, 6.576039712768988e-11, 9.12359521265671e-10, 0.9991727471351624, 5.8444943533686455e-06, 0.00011832144809886813, 0.0007031193817965686, 4.273546494459879e-08, 5.412403923481246e-13, 7.775756357157257e-14, 0.4, 0]
[0.03563676029443741, 1.814982169889845e-06, 1.6291888628103268e-12, 1.0257835162882922e-12, 5.857841767209493e-09, 3.935806125454633e-10, 9.610522640424385e-16, 2.3475717897403214e-12, 3.3072259952859895e-07, 0.9643611311912537, 0.9, 0]
[0.00015605193038936704, 1.9661010810523294e-05, 4.916290485823538e-09, 2.227031942173452e-15, 4.84742246342762e-10, 2.156521531512215e-15, 1.0171309273483567e-15, 4.0456824071795306e-16, 0.9997778534889221, 4.6499968448188156e-05, 0.8, 0]
[3.5921968901675427e-06, 1.5901965855213973e-10, 0.0009628682164475322, 0.06443062424659729, 2.7002192837244365e-06, 0.9253069758415222, 3.383480606800049e-09, 0.009292581118643284, 7.454580008836587e-11, 7.438943043780455e-07, 0.3, 0]
[1.572699761219487e-13, 2.033678460754292e-15, 1.697949777740987e-13, 2.5247425677887847e-12, 3.908416772446799e-07, 7.112021527255763e-10, 6.456050976922615e-20, 0.9999996423721313, 5.991418201580737e-16, 2.6095298881825824e-13, 0.7, 0]
[0.9994774460792542, 1.2876871444134075e-11, 0.0005187898641452193, 3.7099717742350435e-10, 3.808375595326652e-06, 1.0672589922933184e-08, 1.437394647751944e-09, 1.7536071821807802e-17, 1.3903216078414715e-10, 7.430482688560239e-14, 0.0, 0]
[1.2258395827302593e-06, 0.0006275373743847013, 2.2009184752480593e-10, 1.325114740158284e-10, 2.591353780861949e-13, 5.670405117674804e-11, 1.0215811130365182e-07, 1.7038924937651245e-08, 1.2309775421215363e-10, 0.9993712306022644, 0.9, 0]
[0.009265324100852013, 1.8002274115858086e-09, 0.010210886597633362, 9.172377758659422e-05, 5.949953447270673e-06, 1.928983010657248e-06, 6.623302033403888e-05, 1.5380271634057863e-07, 0.9803573489189148, 4.541318503470393e-07, 0.6, 0]
[4.6246881879596913e-07, 3.213569499393998e-08, 0.9999822378158569, 9.385777275383589e-07, 1.1940099398088933e-07, 1.622868876438588e-05, 1.0242651171665784e-10, 3.7092803495397675e-08, 1.1625381213242747e-11, 3.5887726568262224e-08, 0.2, 0]
[1.0190277862420771e-05, 4.4432454160414636e-05, 0.00031470917747356, 4.932360752718523e-06, 0.0014015763299539685, 0.008222546428442001, 2.0551033230731264e-05, 5.1830984375556e-06, 2.4909033982112305e-06, 0.9899734258651733, 0.9, 0]
[9.19948797672987e-06, 1.591318396498842e-11, 5.79355173613294e-06, 4.4722262828145176e-05, 9.004632595122075e-09, 5.616220821735851e-09, 3.1283992757424883e-11, 0.9999402761459351, 8.938822772253108e-12, 1.6526489378387854e-12, 0.7, 0]
[5.9678688657527346e-09, 1.1962202783877274e-08, 1.1617408972597332e-06, 0.00011427768913563341, 0.00046771951019763947, 2.6379695555078797e-05, 1.289123156311689e-05, 0.9993463158607483, 1.4345851173658275e-09, 3.127257514279336e-05, 0.4, 0]
[0.00024417901295237243, 2.464530801660203e-09, 0.00019148676074109972, 1.2382187378534582e-05, 0.00015286717098206282, 4.3437325075501576e-05, 0.9990066885948181, 1.9860523025272414e-05, 0.00010660658881533891, 0.00022247112065088004, 0.6, 0]
[1.1550033377716318e-05, 5.97200714986916e-14, 7.726730921753244e-10, 1.2439073771020048e-08, 3.7033806576936e-11, 1.9374553908912615e-14, 9.554167759674367e-14, 2.595665652901924e-13, 0.9999884366989136, 1.4779062305556034e-12, 0.8, 0]
[3.8743750228554727e-16, 0.9999995231628418, 2.5373347967518924e-14, 3.1750806411129373e-13, 2.3817638833412147e-11, 1.8506028686467862e-13, 4.720441346698278e-15, 4.339245603731268e-15, 1.4825978171442727e-20, 4.509486757342529e-07, 0.1, 0]
[2.577540044512716e-06, 5.7997997515712996e-09, 2.720797276367648e-08, 0.9298546314239502, 1.5870521963279316e-07, 0.06985944509506226, 9.514949717015497e-09, 0.0002827733405865729, 7.981058591788326e-10, 4.831669002669514e-07, 0.5, 0]
[2.445500967951375e-06, 7.975844346219674e-05, 0.0016002978663891554, 0.0006523659685626626, 9.917866555042565e-05, 0.9629086852073669, 1.4306768214567e-08, 0.02600989118218422, 0.00760051142424345, 0.0010469367261976004, 0.9, 0]
[2.2337031313143796e-14, 0.06024672091007233, 9.19502490432933e-05, 1.6568992577958852e-05, 1.4011139910508064e-06, 9.93401772575453e-06, 6.9591383180522826e-06, 0.9323576092720032, 3.718158864563642e-13, 0.0072688087821006775, 0.9, 0]
[0.0021870043128728867, 0.00010741204459918663, 0.001688916003331542, 0.00432655168697238, 2.951743226731196e-06, 6.094380751164863e-07, 4.2903621988443774e-07, 0.0019219573587179184, 1.916826164460872e-07, 0.9897640943527222, 0.1, 0]
[8.625644642989982e-10, 4.878702442034921e-10, 5.9009849451285845e-08, 0.9993361830711365, 6.146200757939368e-05, 2.22441249206895e-05, 0.0005375916953198612, 4.224789881845936e-05, 2.1263173444197037e-09, 8.563459630295256e-08, 0.3, 0]
[0.9994341731071472, 1.5705469422755414e-06, 8.353518751391675e-06, 0.00016680896806064993, 6.780118724236672e-07, 2.7577629069241993e-08, 1.5189518762781518e-06, 3.98208882534945e-10, 0.000385463354177773, 1.449110754947469e-06, 0.0, 0]
[0.9896764159202576, 0.0012744354316964746, 0.0008461857214570045, 1.823977981985081e-05, 2.7130991497870127e-07, 8.001986573358266e-11, 7.14923606426332e-11, 5.1279672334203497e-05, 0.008129362016916275, 3.836026735370979e-06, 0.0, 0]
[0.0001632731145946309, 0.9843883514404297, 0.01544500794261694, 1.490911927248817e-08, 8.108266058570734e-09, 5.254618073990969e-09, 4.1743675183170126e-09, 1.7152929103758652e-06, 1.3067617601336678e-06, 3.782662929552316e-07, 0.0, 0]
[3.5115274243935346e-08, 0.008116759359836578, 9.949691244515169e-12, 2.486665380274644e-07, 1.473891841907715e-11, 2.4319674594153184e-06, 4.5677159971058146e-12, 6.336139390938911e-10, 9.70721170112654e-10, 0.991880476474762, 0.9, 0]
[7.462953135473072e-07, 7.63600951358967e-08, 0.000455943081760779, 0.9681582450866699, 0.028784465044736862, 0.0023600051645189524, 0.00020715170830953866, 3.0465116651612334e-05, 2.093644070555456e-06, 7.837145972189319e-07, 0.3, 0]
[1.2152715500590716e-09, 5.595628493892946e-08, 8.452572330952535e-08, 0.06490147113800049, 1.767893564874612e-08, 0.9324431419372559, 0.00030143954791128635, 2.0680296586306213e-07, 1.3360862763378556e-11, 0.00235355063341558, 0.6, 0]
[5.477839977174881e-07, 3.438963176449761e-05, 0.0013206317089498043, 0.005089231766760349, 7.828003435861319e-05, 0.9753887057304382, 0.002193585503846407, 0.010046405717730522, 4.650049049814697e-06, 0.0058435844257473946, 0.5, 0]
[9.524890629108995e-05, 5.243137835009293e-08, 0.9993335604667664, 2.6132904622500064e-06, 2.026598854010242e-11, 5.788587441202253e-05, 0.0004301510052755475, 1.2563666773601767e-09, 4.786200190516621e-13, 8.045353752095252e-05, 0.2, 0]
[0.0001556816860102117, 2.367429942751187e-06, 0.020403709262609482, 0.025457603856921196, 0.9449275135993958, 0.0023200938012450933, 0.0007053007720969617, 0.0014922796981409192, 0.004526724107563496, 8.675024218973704e-06, 0.4, 0]
[1.0, 2.660719951655399e-13, 1.2834784346438255e-09, 3.771086554138492e-09, 1.0376454140370583e-09, 2.37787498025277e-11, 1.173785569609509e-12, 1.191822031690326e-12, 1.2120968683315133e-16, 1.0181418902410755e-10, 0.0, 0]
[0.001780609949491918, 4.4923484665559954e-07, 0.030662039294838905, 2.807463715726044e-06, 0.9656099677085876, 1.4259754834711202e-06, 0.001753181335516274, 0.00018764626292977482, 3.764173186482367e-07, 1.529110249975929e-06, 0.2, 0]
[1.1612980939124374e-18, 2.981642621504302e-18, 4.045030803367933e-12, 1.3023665194791638e-15, 6.9639437445812025e-12, 9.017407046757464e-13, 6.729158744076805e-19, 1.0, 2.0944417270989236e-25, 1.701146395115932e-17, 0.7, 0]
[4.04679440180189e-07, 1.9981203358554467e-09, 1.3945696819561704e-09, 5.892058752010598e-08, 6.138593322893571e-13, 2.1899096425137543e-10, 3.2545860537830373e-12, 9.438947019824173e-12, 0.9999850988388062, 1.4506626030197367e-05, 0.8, 0]
[0.9627899527549744, 0.0010535740293562412, 7.157640993682435e-06, 0.004235633183270693, 0.0034128185361623764, 2.304299414390698e-06, 9.169389159069397e-06, 1.1967459840889205e-06, 0.025000296533107758, 0.003488068236038089, 0.0, 0]
[6.905863381145849e-11, 0.00012617990432772785, 1.9831354614030516e-10, 1.3018484068538783e-09, 3.70705939903293e-12, 2.7987518969041503e-09, 3.1557575996821186e-11, 1.0422879226368309e-10, 7.846288951895986e-08, 0.9998736381530762, 0.9, 0]
